id,text,BIO_anno,class
2229,我46好久不提了……临额108，就是不提固定,O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
2230,我5.4w很久了，没临额，没e招贷。,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2232,你是不是出了固定和临时同时点的，我今天就同时点了，希望能成功,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2238,半年没申了啊，不想搞了，感觉不能成功,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2239,你不是自己说征信花了,O O O O O O B-PRODUCT I-PRODUCT O O,2
2245,垃鸡已经被很多行都干了，换新嘿嘿嘿，小额多笔。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,0
2249,招个黑房子概括的太高真恶心,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2250,试试呗，不过我感觉希望不大，招行白金都是总部审批，地方建议只是参考,O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
2252,不过只有提升资质再申请了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
2264,这个卡我是6月份刚下的，10w，楼主这资质可以的，不用担心,O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2268,我猜你应该是被误导了。你是不是经常看到论坛有帖：三无下卡xx，三无提额xx？其实他们说的三无是指：无卡债...,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,2
2276,这么多笔大额，支付宝不会风控么？,O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O,2
2277,怎么做到的，求路子，着急求,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2284,和我一样，我目前用卡三期账单两个半月，上个月出了分期，在等临时中，菜卡前几个月给临时首提就有概率，没临时六个月就难...,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
2290,老哥什么资质，额度都这么高,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,2
2293,我下卡三千，四个月首提，一年多3-6-12-22，提额不稳定,O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2299,绑定了证券账户，注销不了,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O,2
2301,我三年前毕业4.9万到5.7万，招行的卡,O O O O O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT,2
2305,你可以提出你的要求啊分期1000元固定额度提升+3万手续费也就才来百来块钱他愿意你就分不愿意那就不是你的问题好多人都是这么操作的不提固定额度天天想着分期...,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT O O O,2
2306,哈哈提额对我来说无所谓了。目前准备了100砖准备重推四大行了。其它行都准备销卡了。,O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2315,查了能见到，小地方只有一个网点，问经理了说可以去面签，不知道是不是又坑，不会面签出门拒吧:L,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ O O O,0
2316,:L查第一张卡还是让去面签呢，要不要再去送个人头,O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O,2
2319,基本没问题啊??拒估计就是因为有一张同级未激活。。,O O O O O O O O O O O O O O O O O O O O O O O O O,2
2322,我不用也申请，招商就喜欢你用临时。,O O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2324,简单，协商很快就行。你自己态度要好，但要强硬。多打投诉电话，不要和催收多bb,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,0
2326,你是逾期协商还是？我没逾期，但进了黑屋，不让分期，每个月只能够还最低，利息1000左右，坑的不要不要的。想协商给与分期啊。有没有成功的大神指点一二？...,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,0
2329,还款多少？利息都要这么多,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O,2
2330,找个人嫁了吧，你没看昨天的热帖，婚前30万由老公买单，房子都卖了，接了婚的就离婚再找一个，接盘侠多的是,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2343,你真不容易。。。。我5年从8千到13万,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
2353,可以，但你要做好临额不能续的准备,O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
2365,小招的临额点了快一年都还有，只要你想点，就点！缺点是征信直接显示临额！,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
2368,招商的很容易下卡啊，你是不是哪里没填对啊,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,1
2370,学历没有问题的...就是不给过，不知道什么原因，可怜,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2377,没一棵树吊死，而且中行的那张是全币种卡，visa单通道，我海淘用的，国内用不了,O O O O O B-COMMENTS_ADJ O O O B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
2380,什么都不会，相当于申请二卡一样，额度估计也差不多,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2381,银行历来都是嫌贫爱富,O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ,2
2397,嗯，我试打电话问问，之前被起诉过了，可能没商量的余地,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,0
2398,你打电话应该不能给你减免和分期了，你不是说都起诉了么,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
2403,我看到过一个案例啊。也是逾期很久直到被起诉了，银行也不敢动他储蓄卡里面的钱。最后法院判了用储蓄卡里面的钱强制还一部分，留一部分生活用。...,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O,0
2405,这难道不正常吗？欠钱不还，你有钱在自家银行还不能扣？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2409,联系银行好好沟通,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2414,招行要上门的。,B-BANK I-BANK O O O O O,2
2418,还要开储蓄卡啊！招商离我280公里，考虑要不要网申,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O O O O O O O O O O O,2
2419,是，网申通过的要去网点一趟找大堂工作人员面签，但是只要通过去大堂一张身份证都可以过，不存在刁难。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2422,第一次要上门，找个许昌的朋友吧，,O O O O O O O O O O O O O O O O,2
2430,加我，我帮你出方案，靠谱的,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
2434,不错不错，继续刷好了固定也跟着出来,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,1
2444,你好，我的也被异地公安冻结了，有哪位大神，解决了的，教我一下，去当地公安报警说，一般都有去河南周口那...,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2448,4月份提固定额度，同时给临时额度，一直续期，期间分了2次分期，打5折和3.2折的，6.27临时到期不给续，以为要完蛋了，昨晚无意点了一下额度看看，发现又有临时83000，之前是93000，时间到7.27，然后想等明天再看看时间是否能延长，今天再看还是只能到7.27，临时额度却变成108000了，意外。小招又送临时额度了。,O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
2449,听说要等一个月才能提上去临时额度，那我就等吧，但是卡内40K的临时额度没钱还了，只能还最低，剩下的分期掉了,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT O O,2
2461,我18号线下申卡，30号拿到卡了,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
2464,天天打电话有点烦。招商,O O O O O O O B-COMMENTS_ADJ O B-BANK I-BANK,0
2465,小招车卡--44K,O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O,2
2466,突然感觉招商看不起我,O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2480,我去看看，全币白不要年费么,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2492,老哥，零时要不要全部刷完，我现在才刷了三分之一，会不会对额度有影响,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2497,下次就毕业了，额度应该会提下吧,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2510,咸鱼可以付钱。我记得。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
2511,申了再说，不管哪个银行，浦发就很好申请,O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
2518,你的还查得到冻结时间，我今天去柜台，它上面没有显示冻结事件，只有行政的地址和电话,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
2521,解开了吗，我得显示冻结到19号，今天到了也没解冻,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2523,都不好办。学生的年龄过了额度也不会高,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2532,只能等。。。距上次提额多久了？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2548,哎，没有足够的砖或者合格的工资流水，这卡基本100%拒的，招行现在很现实的，门槛都过不去，其他条件满足了也基本什么没用的，这是前置硬条件。我经典白下卡的时候已经10...,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
2555,恭喜，后期三加一,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,1
2557,比我的便宜，不过我用不上了,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
2558,一样的，都是4.2折，折扣 还是可以的,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2573,我6次，5个25一个100的，感觉还行吧,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2580,去年撸了一次还不错，今年崩了,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2583,用经典白支付的里程票税费。航班被取消了，安排到当日后一班。。后来向航空公司,O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
2586,因为你每次都刷完，是不对的,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2593,查了显示有积分mcc正常。又没在天书,O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
2608,钻石要管理费吗？我现在已经有金葵花了,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
2610,限制城市吗，今天金葵花，苏州升钻石，有影响吗,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
2613,钻石还有管理费啊？啊哈哈哈，据说私人银行不用管理费，啥时候钻石到了，老哥忽悠张私行试试？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
2620,app可以查到吗，我刚刚打电话说查不到,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
2625,e招贷没有用的话目测这一期账单日第二天会提,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2626,老哥有被起诉吗？我逾期18个，上海信访后客服不给协商分期，后来又去国家信访投诉了，还没接到电话。,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
2629,我12个，也是不同意分期，说已经提交材料了，准备起诉了,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
2633,我的也是逾期本金6个，逾期了快2年，现在连本带息9.3个，也是一分不减免，同意分54期，如果能先还2个，可以减免3、5K，或者一年内还清可以减免3、5K，太TM难协商了...,O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O,0
2635,今天招商又给我打电话了，说还是分48期，我没有同意，我说六十期，前面两年一个月少还点，后面多还点，招商不同意，说就算60期一个月最低还款额也得1350元，可我真的承受...,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2640,不容易，一年时间，从5000养到2万，这是三提了……,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O,2
2642,个税和社保哪里上传呢，完全搞不懂,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2650,快捷支付那些代扣协议是不是被你取消了,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
2651,支付宝线下扫码付款太不稳定了，今天又扫不成了,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,0
2653,分期通100K,B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
2660,反正我现在是在黑屋里头？无所谓,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2662,可以找三方公司处理啊，我都协商分期下来了,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
2663,收费高吗？你协商分了多少期呀？,O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2670,代发免是地区性的，我们这边普通和钻石金葵花免，私行不免。,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
2672,多长时间到的卡昂，从邮寄到拿卡,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT O O O O O O O B-PRODUCT,2
2678,招商银行的朝朝盈还是不错的,B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,1
2679,分期也就是停息挂账,B-PRODUCT I-PRODUCT O O O O O O O,2
2680,我不想逾期难道非要逾期才行啊,O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2686,多少钱额度啊，邀请这么少的,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
2692,您好！由于疫情的原因，今年我们单位刚刚复工，信用卡无力偿还，蒲发银行催收电话己严重影响我生产生活。请问我该怎么小...,O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
2697,领券分期还可以全免手续费！,O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
2700,持有了三千菜卡，又不舍得注销,O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
2712,激活之后随意加办金普卡不查征信,B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT,2
2714,有2.5倍一般到时间提比较稳，比例比较大，不到2倍也有提额的，可能晚一点点时间，比例小一点而已不用担心！,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2755,一年多没用，注销了吧,O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
2759,是不是招商出2.5倍临时就会提固？,O O O B-BANK I-BANK O O O O O O O O O O O O,2
2760,还有卡面在手机pay和云闪付上能显示出来么？,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
2761,所以我申请了磁条的哆啦a梦，看起来好Q，哈喜欢,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2762,能绑手机pay么,O O O O O O O O,2
2763,你都没看这个人帖子，故意找的那种不上征信的租机，然后把手机卖了不还钱被催收了，你居然还说我诋毁别人，哎。,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2764,我小卡怎么了？看不起？最少我没有赖账不还，没有逾期，没有被催收？,O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
